image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
0706025,mount1,MNT,5050,0.5576,known,False,wrong_radical:5050,(Me.Le-->Op.Le+ h=+ 0.554)|(Me.Ar+->Op.Ar- h=- 0.467)|(Me.Le-->Op.Le- h=+ 0.446)|(Me.Ar-->Op.Ar- h=+ 0.428)|(Me.Ar-->Op.Ar+ h=+ 0.411)|(Me.Ar-->Op.To h=+ 0.369)|(Me.Ar+->Op.To h=+ 0.316)|(Me.Ar+->Op.Ar+ h=+ 0.305)|(Me.To->Op.Le- h=+ 0.197)|(Me.To->Op.Ar+ h=- 0.149),(FacingAligned 0.726)|(OnGround Op.Ba 0.563)|(NotOnGround Me.Ba 0.563),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0605525,mount1,MNT,5050,0.5885,known,False,wrong_radical:5050,(Me.Le+->Op.Le- h=- 0.463)|(Me.Ar+->Op.Ar+ h=- 0.415)|(Me.Ar+->Op.Ar- h=- 0.378)|(Me.Le+->Op.To h=+ 0.370)|(Me.Le+->Op.Le+ h=- 0.369)|(Me.Ar+->Op.To h=- 0.332)|(Me.Ar-->Op.Ar- h=- 0.303)|(Me.Ar-->Op.Ar+ h=- 0.192)|(Me.To->Op.Ar+ h=- 0.188)|(Me.Ar-->Op.To h=+ 0.133),(FacingAligned 0.487)|(OnGround Op.Ba 0.573)|(NotOnGround Me.Ba 0.573)|(KneeBracket Op.To 0.123),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0604528,mount1,MNT,MNT,0.2782,known,True,,(Me.Le+->Op.Ar- h=+ 0.337)|(Me.To->Op.Ar+ h=- 0.244)|(Me.Ar-->Op.To h=- 0.222)|(Me.Le-->Op.Le+ h=+ 0.220)|(Me.Ar-->Op.Ar+ h=- 0.203)|(Me.Le+->Op.To h=- 0.189)|(Me.To->Op.Ar- h=+ 0.153)|(Me.Ar-->Op.Ar- h=+ 0.096)|(Me.Ar-->Op.Le- h=+ 0.076)|(Me.Le-->Op.To h=- 0.072),(FacingOpposed 0.954)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.503),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.189)|CON:(Me.Le-->Op.To h=- 0.057)|FRM:(OnGround Op.Ba 1.000)|FRM:(FacingOpposed 0.954),
0704824,mount1,MNT,SLX,0.3925,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.392)|(Me.Le+->Op.To h=+ 0.354)|(Me.Le-->Op.Le- h=- 0.351)|(Me.Ar-->Op.Ar- h=+ 0.250)|(Me.To->Op.Le+ h=- 0.245)|(Me.To->Op.Ar+ h=+ 0.204)|(Me.To->Op.To h=- 0.171)|(Me.Ar-->Op.To h=+ 0.159)|(Me.Le-->Op.To h=- 0.118)|(Me.Ar+->Op.Ar- h=- 0.112),(FacingAligned 0.536)|(OnGround Op.Ba 0.451)|(NotOnGround Me.Ba 0.451)|(KneeBracket Op.To 0.288),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=+ 0.283)|CON:(Me.Le-->Op.To h=- 0.094)|FRM:(OnGround Op.Ba 0.451),
0705340,mount1,MNT,MNT,0.3788,known,True,,(Me.To->Op.Ar- h=- 0.382)|(Me.Le+->Op.To h=- 0.369)|(Me.Ar-->Op.To h=- 0.368)|(Me.Ar+->Op.Ar+ h=+ 0.312)|(Me.Ar-->Op.Ar- h=+ 0.295)|(Me.To->Op.Ar+ h=+ 0.224)|(Me.Le-->Op.To h=+ 0.217)|(Me.Le+->Op.Ar- h=+ 0.185)|(Me.Ar-->Op.Ar+ h=- 0.153)|(Me.Le-->Op.Ar- h=- 0.100),(FacingAligned 0.424)|(OnGround Op.Ba 0.687)|(NotOnGround Me.Ba 0.687)|(KneeBracket Op.To 0.082),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.369)|CON:(Me.Le-->Op.To h=+ 0.217)|FRM:(OnGround Op.Ba 0.687),
0807905,mount2,MNT,HGRD,0.4807,reversed,False,wrong_radical:HGRD,(Me.Le-->Op.Le+ h=+ 0.382)|(Me.Ar+->Op.Ar- h=+ 0.350)|(Me.Ar+->Op.Le- h=+ 0.214)|(Me.Ar-->Op.Ar+ h=- 0.206)|(Me.Le-->Op.Le- h=- 0.172)|(Me.Ar+->Op.Le+ h=+ 0.081),(FacingOpposed 0.997)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0604512,mount1,MNT,HGRD_L,0.504,reversed,False,wrong_radical:HGRD_L,(Me.Ar+->Op.To h=+ 0.435)|(Me.Le-->Op.Le- h=- 0.312)|(Me.Ar-->Op.Le+ h=+ 0.231)|(Me.Ar+->Op.Le+ h=- 0.220)|(Me.Ar+->Op.Ar- h=- 0.215)|(Me.Ar+->Op.Le- h=+ 0.196)|(Me.Ar-->Op.Ar- h=+ 0.172)|(Me.To->Op.Le- h=+ 0.141)|(Me.Ar-->Op.To h=+ 0.119)|(Me.To->Op.Ar- h=- 0.073),(FacingOpposed 0.981)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0705283,mount1,MNT,MNT,0.2775,known,True,,(Me.To->Op.Ar+ h=- 0.439)|(Me.Ar-->Op.Ar- h=- 0.392)|(Me.Le-->Op.To h=+ 0.388)|(Me.Ar+->Op.Le+ h=- 0.322)|(Me.Ar+->Op.Ar+ h=+ 0.262)|(Me.Le+->Op.Le- h=+ 0.258)|(Me.Le-->Op.Ar+ h=+ 0.189)|(Me.Le+->Op.Ar- h=- 0.153)|(Me.Le-->Op.Ar- h=- 0.113)|(Me.Ar-->Op.To h=- 0.094),(FacingOpposed 0.451)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.072),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=+ 0.272)|CON:(Me.Le+->Op.To h=- 0.050)|FRM:(OnGround Op.Ba 1.000)|FRM:(FacingOpposed 0.451),
0607369,mount2,MNT,MNT,0.6446,known,True,,(Me.Le-->Op.To h=+ 0.559)|(Me.Le+->Op.To h=- 0.461)|(Me.Ar+->Op.Ar+ h=+ 0.271)|(Me.Ar-->Op.Le+ h=- 0.258)|(Me.Le+->Op.Ar- h=+ 0.237)|(Me.Le-->Op.Le+ h=- 0.196)|(Me.To->Op.To h=+ 0.194)|(Me.To->Op.Ar+ h=- 0.153)|(Me.Ar-->Op.Le- h=+ 0.140)|(Me.To->Op.Le+ h=+ 0.088),(OnGround Op.Ba 0.523)|(NotOnGround Me.Ba 0.523)|(KneeBracket Op.To 0.470),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.461)|CON:(Me.Le-->Op.To h=+ 0.559)|FRM:(OnGround Op.Ba 0.523),
0806710,mount2,MNT,RDLR,0.179,known,False,wrong_radical:RDLR,(Me.Fo-->Me.Fo+ h=0 0.286)|(Me.To->Op.To h=- 0.253)|(Me.Le+->Op.Le+ h=- 0.194)|(Me.Le-->Op.Le- h=- 0.179)|(Me.Le+->Op.Le- h=- 0.171)|(Me.To->Op.Ar+ h=- 0.169)|(Me.To->Op.Ar- h=- 0.163)|(Me.Le-->Op.Le+ h=- 0.156)|(Me.Le+->Op.To h=- 0.135)|(Me.Ar-->Op.Ar+ h=- 0.129),(FacingAligned 0.996)|(OnGround Op.Ba 0.615)|(NotOnGround Me.Ba 0.615)|(KneeBracket Op.To 0.093),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.135)|CON:(Me.Le-->Op.To h=- 0.036)|FRM:(OnGround Op.Ba 0.615),
0704219,mount1,MNT,5050,0.8625,known,False,wrong_radical:5050,(Me.Le+->Op.Le- h=+ 0.720)|(Me.Le+->Op.Le+ h=- 0.638)|(Me.Le-->Op.Le- h=- 0.277)|(Me.Le+->Op.To h=- 0.274)|(Me.Le-->Op.Le+ h=- 0.244)|(Me.To->Op.Le+ h=- 0.216)|(Me.To->Op.Ar+ h=+ 0.198)|(Me.Ar+->Op.Ar+ h=- 0.184)|(Me.Ar-->Op.Ar+ h=+ 0.153)|(Me.Ar+->Op.Ar- h=+ 0.147),(OnGround Op.Ba 0.694)|(NotOnGround Me.Ba 0.694)|(KneeBracket Op.To 0.153),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0806561,mount2,MNT,MNT,0.6293,known,True,,(Me.Le+->Op.To h=+ 0.678)|(Me.Le-->Op.To h=+ 0.422)|(Me.Le+->Op.Le+ h=+ 0.411)|(Me.Le+->Op.Le- h=- 0.360)|(Me.Le-->Op.Le- h=- 0.223)|(Me.Ar+->Op.To h=+ 0.198)|(Me.Ar+->Op.Ar+ h=- 0.198)|(Me.Ar+->Op.Ar- h=- 0.197)|(Me.To->Op.Ar+ h=- 0.123)|(Me.Fo-->Me.Fo+ h=0 0.121),(FacingAligned 0.887)|(OnGround Op.Ba 0.633)|(NotOnGround Me.Ba 0.633)|(NotKneeBracket Op.To 0.305),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=+ 0.543)|CON:(Me.Le-->Op.To h=+ 0.422)|FRM:(OnGround Op.Ba 0.633),
0605187,mount1,MNT,MNT,0.4137,known,True,,(Me.Le+->Op.To h=- 0.434)|(Me.Ar-->Op.Ar- h=+ 0.403)|(Me.Le-->Op.To h=- 0.339)|(Me.Ar+->Op.Ar- h=+ 0.290)|(Me.Le+->Op.Le- h=+ 0.275)|(Me.Ar+->Op.Ar+ h=- 0.268)|(Me.Le+->Op.Le+ h=+ 0.239)|(Me.Ar-->Op.Ar+ h=+ 0.190)|(Me.To->Op.To h=- 0.169)|(Me.To->Op.Ar+ h=+ 0.159),(FacingAligned 0.770)|(OnGround Op.Ba 0.371)|(NotOnGround Me.Ba 0.371)|(NotKneeBracket Op.To 0.192),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.434)|CON:(Me.Le-->Op.To h=- 0.271)|FRM:(OnGround Op.Ba 0.371),
0705249,mount1,MNT,MNT,0.4738,known,True,,(Me.Ar-->Op.Ar- h=- 0.497)|(Me.Ar+->Op.Ar- h=+ 0.379)|(Me.Ar+->Op.Ar+ h=- 0.343)|(Me.Ar-->Op.To h=+ 0.325)|(Me.Le+->Op.Le- h=- 0.317)|(Me.Le+->Op.Ar+ h=+ 0.311)|(Me.Ar+->Op.To h=+ 0.266)|(Me.Le+->Op.To h=- 0.231)|(Me.Le+->Op.Ar- h=- 0.230)|(Me.Le-->Op.To h=- 0.192),(FacingOpposed 0.699)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.171),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.231)|CON:(Me.Le-->Op.To h=- 0.153)|FRM:(OnGround Op.Ba 1.000)|FRM:(FacingOpposed 0.699),
0807666,mount2,MNT,SLX,0.6736,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.674)|(Me.Le-->Op.To h=- 0.488)|(Me.Ar-->Op.Ar+ h=- 0.203)|(Me.To->Op.Ar+ h=+ 0.133)|(Me.Le+->Op.Le- h=- 0.107)|(Me.To->Op.Le- h=- 0.089)|(Me.Le+->Op.To h=+ 0.052)|(Me.To->Op.To h=+ 0.051)|(Me.Le-->Op.Le- h=- 0.041)|(Me.Ar-->Op.To h=- 0.027),(FacingAligned 0.689)|(OnGround Op.Ba 0.273)|(NotOnGround Me.Ba 0.273)|(KneeBracket Op.To 0.321),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=- 0.439)|CON:(Me.Le+->Op.To h=+ 0.047)|FRM:(OnGround Op.Ba 0.273),
0804225,mount1,MNT,SLX,0.3385,reversed,False,wrong_radical:SLX,(Me.Ar+->Op.Ar- h=- 0.532)|(Me.Le-->Op.Le+ h=+ 0.339)|(Me.Ar-->Op.To h=+ 0.214)|(Me.To->Op.Le+ h=+ 0.137)|(Me.Ar-->Op.Ar- h=- 0.103)|(Me.Ar-->Op.Le+ h=+ 0.037),(FacingAligned 0.860)|(OnGround Me.Ba 0.703)|(NotOnGround Op.Ba 0.703)|(NotKneeBracket Op.To 0.483),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0705822,mount1,MNT,RDLR,0.483,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.483)|(Me.Ar-->Op.Ar+ h=+ 0.478)|(Me.Ar-->Op.To h=+ 0.469)|(Me.Le+->Op.Le- h=+ 0.457)|(Me.Le-->Op.To h=+ 0.417)|(Me.Le+->Op.Le+ h=+ 0.358)|(Me.To->Op.Ar+ h=+ 0.357)|(Me.Le-->Op.Le+ h=+ 0.312)|(Me.Ar-->Op.Ar- h=- 0.268)|(Me.Le+->Op.To h=- 0.259),(OnGround Op.Ba 0.630)|(NotOnGround Me.Ba 0.630)|(KneeBracket Op.To 0.307),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=+ 0.292)|CON:(Me.Le+->Op.To h=- 0.181)|FRM:(OnGround Op.Ba 0.630),
0805577,mount1,MNT,HGRD_L,0.5817,reversed,False,wrong_radical:HGRD_L,(Me.Le+->Op.Le- h=- 0.414)|(Me.Le-->Op.Le+ h=- 0.303)|(Me.To->Op.Le+ h=- 0.269)|(Me.Ar-->Op.Ar- h=- 0.267)|(Me.Ar-->Op.Ar+ h=+ 0.176)|(Me.Ar-->Op.To h=- 0.119)|(Me.Ar+->Op.Ar- h=+ 0.109)|(Me.To->Op.Le- h=- 0.078)|(Me.Le-->Op.Le- h=- 0.068)|(Me.Ar+->Op.To h=- 0.055),(FacingOpposed 0.620)|(OnGround Me.Ba 0.782)|(NotOnGround Op.Ba 0.782)|(NotKneeBracket Op.To 0.438),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0807334,mount2,MNT,LSSO,0.0367,reversed,False,wrong_radical:LSSO,(Me.Ar-->Op.Ar- h=- 0.376)|(Me.To->Op.Ar+ h=- 0.195)|(Me.Ar-->Op.Ar+ h=- 0.121)|(Me.Le+->Op.Ar+ h=+ 0.041),(FacingAligned 0.393)|(OnGround Me.Ba 0.392)|(NotOnGround Op.Ba 0.392),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0605911,mount1,MNT,HGRD_L,0.3347,reversed,False,wrong_radical:HGRD_L,(Me.To->Op.Le+ h=- 0.273)|(Me.Ar+->Op.Le+ h=- 0.249)|(Me.Ar+->Op.Ar- h=+ 0.234)|(Me.Le+->Op.Le- h=- 0.212)|(Me.Ar-->Op.Ar- h=- 0.202)|(Me.Ar-->Op.Le+ h=- 0.198)|(Me.Le-->Op.Le+ h=- 0.077)|(Me.Le-->Op.Ar- h=+ 0.056)|(Me.Ar-->Op.To h=- 0.043)|(Me.Ar+->Op.To h=- 0.022),(FacingOpposed 0.892)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(KneeBracket Op.To 0.128),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0608331,mount2,MNT,HGRD_L,0.5399,reversed,False,wrong_radical:HGRD_L,(Me.Ar+->Op.Le- h=- 0.418)|(Me.To->Op.Le- h=+ 0.416)|(Me.Le+->Op.Le- h=- 0.351)|(Me.Le-->Op.Le+ h=- 0.213)|(Me.Ar-->Op.Le- h=+ 0.176)|(Me.Ar+->Op.Ar+ h=+ 0.165)|(Me.Le+->Op.Ar+ h=+ 0.163)|(Me.Ar+->Op.To h=- 0.131)|(Me.Ar-->Op.Le+ h=- 0.114)|(Me.Ar-->Op.To h=- 0.076),(FacingOpposed 0.778)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.479),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0606074,mount1,MNT,DLR,0.6105,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.611)|(Me.Ar-->Op.Ar- h=- 0.583)|(Me.Ar+->Op.To h=+ 0.477)|(Me.Ar+->Op.Ar- h=- 0.353)|(Me.Le+->Op.Le- h=+ 0.287)|(Me.Le+->Op.Le+ h=+ 0.253)|(Me.Ar-->Op.To h=+ 0.239)|(Me.Le+->Op.To h=+ 0.207)|(Me.To->Op.Ar- h=- 0.174)|(Me.Ar+->Op.Ar+ h=+ 0.126),(FacingAligned 0.431)|(OnGround Op.Ba 0.720)|(NotOnGround Me.Ba 0.720)|(KneeBracket Op.To 0.540),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=+ 0.165)|CON:(Me.Le-->Op.To h=+ 0.039)|FRM:(OnGround Op.Ba 0.720),
0807977,mount2,MNT,HGRD_L,0.81,reversed,False,wrong_radical:HGRD_L,(Me.To->Op.Ar- h=+ 0.538)|(Me.Le+->Op.Le- h=- 0.501)|(Me.Le-->Op.Ar- h=- 0.451)|(Me.Ar+->Op.Ar- h=- 0.307)|(Me.Ar+->Op.Le+ h=- 0.206)|(Me.To->Op.Le+ h=- 0.203)|(Me.Ar+->Op.To h=- 0.171)|(Me.Le+->Op.Le+ h=+ 0.151)|(Me.Ar-->Op.Ar- h=- 0.128)|(Me.Ar-->Op.To h=- 0.052),(FacingOpposed 0.991)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.473),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0808141,mount2,MNT,HGRD_L,0.4858,reversed,False,wrong_radical:HGRD_L,(Me.Le+->Op.Le- h=+ 0.437)|(Me.Ar-->Op.To h=+ 0.310)|(Me.Ar-->Op.Ar- h=- 0.186)|(Me.Le-->Op.Le- h=- 0.111)|(Me.Le-->Op.Le+ h=- 0.025)|(Me.Le+->Op.Le+ h=- 0.011)|(Me.Ar-->Op.Le+ h=+ 0.007),(FacingOpposed 0.751)|(OnGround Me.Ba 0.719)|(NotOnGround Op.Ba 0.719)|(NotKneeBracket Op.To 0.903),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0606193,mount1,MNT,LSSO,0.4093,known,False,wrong_radical:LSSO,(Me.Ar-->Op.Ar+ h=- 0.439)|(Me.Le-->Op.Ar+ h=+ 0.409)|(Me.Ar+->Op.Ar+ h=+ 0.346)|(Me.Le-->Op.Le- h=- 0.320)|(Me.Ar-->Op.To h=- 0.215)|(Me.Le-->Op.Ar- h=+ 0.187)|(Me.Ar-->Op.Le- h=+ 0.153)|(Me.Ar+->Op.Ar- h=- 0.128)|(Me.Le-->Op.Le+ h=+ 0.122)|(Me.Ar-->Op.Ar- h=- 0.096),(FacingAligned 0.326)|(OnGround Op.Ba 0.237)|(NotOnGround Me.Ba 0.237),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0705870,mount1,MNT,DLR,0.495,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.495)|(Me.Le-->Op.Le- h=- 0.452)|(Me.Le+->Op.Le- h=+ 0.298)|(Me.Le+->Op.To h=- 0.282)|(Me.Ar-->Op.Ar- h=+ 0.279)|(Me.Le+->Op.Le+ h=+ 0.261)|(Me.To->Op.Le- h=+ 0.236)|(Me.To->Op.Ar- h=+ 0.228)|(Me.Ar-->Op.Ar+ h=+ 0.181)|(Me.Le-->Op.To h=+ 0.178),(FacingAligned 0.860)|(OnGround Op.Ba 0.554)|(NotOnGround Me.Ba 0.554)|(KneeBracket Op.To 0.124),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.282)|CON:(Me.Le-->Op.To h=+ 0.178)|FRM:(OnGround Op.Ba 0.554),
0604375,mount1,MNT,MNT,0.5039,known,True,,(Me.Le+->Op.Le+ h=- 0.431)|(Me.Le-->Op.Le+ h=- 0.372)|(Me.Ar-->Op.Ar- h=- 0.368)|(Me.Ar+->Op.Ar- h=- 0.336)|(Me.Le+->Op.To h=- 0.250)|(Me.To->Op.Ar+ h=- 0.238)|(Me.Ar+->Op.To h=- 0.236)|(Me.Le+->Op.Le- h=- 0.225)|(Me.Ar-->Op.To h=- 0.216)|(Me.Le-->Op.To h=- 0.206),(FacingOpposed 0.981)|(OnGround Op.Ba 0.656)|(NotOnGround Me.Ba 0.656)|(NotKneeBracket Op.To 0.001),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.250)|CON:(Me.Le-->Op.To h=- 0.165)|FRM:(OnGround Op.Ba 0.656)|FRM:(FacingOpposed 0.981),
0606212,mount1,MNT,LSSO,0.4971,known,False,wrong_radical:LSSO,(Me.Ar-->Op.Ar+ h=+ 0.563)|(Me.To->Op.Ar- h=+ 0.517)|(Me.Le-->Op.To h=+ 0.514)|(Me.Le-->Op.Ar+ h=+ 0.497)|(Me.Ar-->Op.Ar- h=- 0.491)|(Me.Ar-->Op.Le- h=- 0.450)|(Me.Le-->Op.Le+ h=+ 0.438)|(Me.To->Op.To h=+ 0.428)|(Me.Le-->Op.Ar- h=- 0.304)|(Me.Fo-->Me.Fo+ h=0 0.260),(OnGround Op.Ba 0.269)|(NotOnGround Me.Ba 0.269),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0807228,mount2,MNT,SLX,0.3538,known,False,wrong_radical:SLX,(Me.Le-->Op.To h=- 0.686)|(Me.Le-->Op.Le+ h=+ 0.354)|(Me.Ar-->Op.To h=- 0.281)|(Me.Ar+->Op.Ar+ h=+ 0.277)|(Me.Ar-->Op.Ar- h=+ 0.263)|(Me.To->Op.Ar- h=- 0.199)|(Me.Ar+->Op.Ar- h=+ 0.154)|(Me.Ar+->Op.To h=+ 0.116)|(Me.Ar-->Op.Ar+ h=+ 0.103)|(Me.To->Op.Ar+ h=- 0.090),(FacingAligned 0.864)|(OnGround Op.Ba 0.614)|(NotOnGround Me.Ba 0.614),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0705071,mount1,MNT,MNT,0.2818,known,True,,(Me.Le+->Op.To h=+ 0.366)|(Me.Le+->Op.Le+ h=- 0.275)|(Me.Le-->Op.To h=- 0.217)|(Me.To->Op.Le- h=- 0.205)|(Me.Ar-->Op.Ar- h=- 0.197)|(Me.Le+->Op.Le- h=+ 0.183)|(Me.Ar+->Op.Ar+ h=- 0.173)|(Me.Le-->Op.Le- h=+ 0.168)|(Me.Ar+->Op.To h=- 0.152)|(Me.To->Op.Ar- h=+ 0.142),(FacingAligned 0.931)|(OnGround Op.Ba 0.480)|(NotOnGround Me.Ba 0.480)|(NotKneeBracket Op.To 0.198),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=+ 0.292)|CON:(Me.Le-->Op.To h=- 0.173)|FRM:(OnGround Op.Ba 0.480),
0807687,mount2,MNT,5050,0.4979,known,False,wrong_radical:5050,(Me.Le-->Op.To h=+ 0.619)|(Me.Le-->Op.Le+ h=- 0.407)|(Me.Ar-->Op.Ar+ h=+ 0.334)|(Me.Le-->Op.Le- h=- 0.301)|(Me.Ar-->Op.To h=- 0.256)|(Me.To->Op.Ar+ h=+ 0.037)|(Me.To->Op.To h=+ 0.017),(FacingAligned 0.575)|(OnGround Op.Ba 0.492)|(NotOnGround Me.Ba 0.492)|(KneeBracket Op.To 0.194),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,,CON:(Me.Le+->Op.To h=-)|CON:(Me.Le-->Op.To h=+)|FRM:(FacingOpposed)|FRM:(OnGround Op.Ba)
0705865,mount1,MNT,RDLR,0.5098,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=+ 0.637)|(Me.Le-->Op.Le+ h=- 0.420)|(Me.Le+->Op.Le- h=- 0.363)|(Me.Ar-->Op.Ar+ h=- 0.335)|(Me.Le+->Op.Le+ h=+ 0.327)|(Me.Ar-->Op.Ar- h=+ 0.323)|(Me.To->Op.Le- h=+ 0.244)|(Me.Ar+->Op.Ar- h=+ 0.223)|(Me.Ar-->Op.To h=+ 0.215)|(Me.Le-->Op.To h=+ 0.214),(FacingAligned 0.804)|(OnGround Op.Ba 0.614)|(NotOnGround Me.Ba 0.614)|(KneeBracket Op.To 0.111),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le-->Op.To h=+ 0.150)|CON:(Me.Le+->Op.To h=+ 0.112)|FRM:(OnGround Op.Ba 0.614),
